id,PitNextLap
449808,0.4456597
449809,0.13017923
449810,0.19339915
449811,0.045528978
449812,0.88456076
449813,0.17334363
449814,0.029902453
449815,0.0792808
449816,0.20044222
449817,0.33582178
449818,0.076353796
449819,0.09475393
449820,0.821165
449821,0.026034899
449822,0.04181357
449823,0.75795954
449824,0.7905727
449825,0.8302582
449826,0.14345156
449827,0.35311487
449828,0.12904686
449829,0.028121939
449830,0.08008936
449831,0.21814616
449832,0.037698343
449833,0.028520908
449834,0.8103082
449835,0.8093171
449836,0.026888544
449837,0.45253867
449838,0.011068021
449839,0.67367584
449840,0.38340983
449841,0.34898767
449842,0.05932359
449843,0.38737047
449844,0.05902426
449845,0.053854093
449846,0.34875444
449847,0.8599585
449848,0.19408873
449849,0.0800498
449850,0.54793566
449851,0.034764454
449852,0.75492114
449853,0.8530669
449854,0.0681355
449855,0.14255655
449856,0.08513683
449857,0.75630534
449858,0.1487184
449859,0.4302601
449860,0.08562381
449861,0.08373612
449862,0.09189817
449863,0.10135418
449864,0.2157325
449865,0.107050605
449866,0.9050251
449867,0.06987461
449868,0.017828664
449869,0.34892285
449870,0.058635928
449871,0.026937358
449872,0.21101667
449873,0.025466988
449874,0.095952146
449875,0.74540836
449876,0.41057175
449877,0.22302431
449878,0.75899184
449879,0.9031289
449880,0.032683745
449881,0.65916646
449882,0.09937396
449883,0.45270446
449884,0.9121575
449885,0.67113346
449886,0.061358217
449887,0.924203
449888,0.7675915
449889,0.34172204
449890,0.021476883
449891,0.04335987
449892,0.4381221
449893,0.599237
449894,0.078663774
449895,0.6757221
449896,0.17315768
449897,0.66338706
449898,0.67286503
449899,0.0437678
449900,0.56684864
449901,0.14756927
449902,0.3371189
449903,0.17955896
449904,0.92559785
449905,0.13375823
449906,0.1485763
449907,0.36507004
449908,0.3633861
449909,0.035089757
449910,0.9289217
449911,0.8973482
449912,0.02366044
449913,0.7861534
449914,0.111020595
449915,0.88753694
449916,0.051352512
449917,0.27901697
449918,0.8909292
449919,0.8077694
449920,0.6100941
449921,0.02784823
449922,0.032662828
449923,0.023373013
449924,0.72285134
449925,0.5730626
449926,0.17846914
449927,0.8582094
449928,0.3442112
449929,0.53074926
449930,0.8388812
449931,0.14408827
449932,0.84019786
449933,0.6575488
449934,0.038999546
449935,0.31525737
449936,0.13087177
449937,0.031859495
449938,0.18340659
449939,0.8013276
449940,0.56710017
449941,0.7626641
449942,0.54148495
449943,0.08480667
449944,0.85616386
449945,0.1998342
449946,0.6792326
449947,0.024587005
449948,0.049096704
449949,0.88166964
449950,0.124540165
449951,0.10048014
449952,0.0443316
449953,0.06878385
449954,0.65654105
449955,0.8410093
449956,0.6139902
449957,0.54314536
449958,0.9200741
449959,0.2519025
449960,0.009473288
449961,0.38778275
449962,0.36005682
449963,0.1295796
449964,0.18120043
449965,0.029338565
449966,0.7778747
449967,0.2727366
449968,0.53526276
449969,0.8018698
449970,0.79340196
449971,0.2245766
449972,0.4985641
449973,0.80974287
449974,0.10039405
449975,0.5282269
449976,0.30345795
449977,0.044589236
449978,0.8006551
449979,0.7123484
449980,0.042087037
449981,0.63302696
449982,0.59137917
449983,0.13580093
449984,0.10418704
449985,0.060565587
449986,0.21598399
449987,0.025194671
449988,0.017872008
449989,0.763666
449990,0.041183654
449991,0.026608907
449992,0.09317603
449993,0.056102265
449994,0.4103205
449995,0.61385924
449996,0.25117296
449997,0.23163275
449998,0.018779214
449999,0.34826273
450000,0.0748425
450001,0.050660763
450002,0.16091067
450003,0.04276394
450004,0.38924283
450005,0.5755088
450006,0.75350285
450007,0.3186443
450008,0.53242075
450009,0.024658076
450010,0.24855833
450011,0.12199951
450012,0.63675636
450013,0.3884494
450014,0.1162721
450015,0.42326528
450016,0.03409123
450017,0.16060963
450018,0.24505457
450019,0.75758964
450020,0.082241476
450021,0.74996436
450022,0.045026798
450023,0.8019951
450024,0.5259277
450025,0.31987607
450026,0.20884362
450027,0.025202194
450028,0.18525723
450029,0.7632302
450030,0.8293675
450031,0.08246049
450032,0.4533046
450033,0.24399811
450034,0.3292739
450035,0.65748626
450036,0.22114915
450037,0.2158187
450038,0.38418797
450039,0.072227545
450040,0.17871103
450041,0.49614927
450042,0.88060784
450043,0.05105301
450044,0.13530508
450045,0.024130601
450046,0.023742631
450047,0.42173856
450048,0.34429598
450049,0.8052547
450050,0.75604093
450051,0.18097821
450052,0.24557145
450053,0.66320884
450054,0.7895906
450055,0.58456606
450056,0.03770779
450057,0.03962529
450058,0.10493445
450059,0.024333557
450060,0.6440241
450061,0.3667112
450062,0.01313822
450063,0.52503633
450064,0.3099176
450065,0.39796284
450066,0.18120043
450067,0.81793505
450068,0.7925721
450069,0.07070995
450070,0.035085384
450071,0.86167204
450072,0.054395847
450073,0.053914733
450074,0.5354358
450075,0.07648944
450076,0.056963246
450077,0.8111415
450078,0.046758413
450079,0.24136765
450080,0.36898512
450081,0.30341917
450082,0.6523432
450083,0.12152894
450084,0.4659558
450085,0.7644591
450086,0.7953071
450087,0.35458082
450088,0.270637
450089,0.037911598
450090,0.62752545
450091,0.084286965
450092,0.6539117
450093,0.028949803
450094,0.033577573
450095,0.29900435
450096,0.45125255
450097,0.24227755
450098,0.095358044
450099,0.06468135
450100,0.5679497
450101,0.65271485
450102,0.17988144
450103,0.5441181
450104,0.27854303
450105,0.29613
450106,0.1672351
450107,0.9483083
450108,0.44263184
450109,0.11857654
450110,0.22055188
450111,0.5991934
450112,0.52429473
450113,0.024885748
450114,0.025093421
450115,0.5310523
450116,0.05205381
450117,0.6683002
450118,0.03656429
450119,0.08070214
450120,0.21607
450121,0.8852473
450122,0.1035887
450123,0.13238715
450124,0.15165694
450125,0.70861113
450126,0.8217305
450127,0.08447293
450128,0.46556884
450129,0.06643601
450130,0.35101965
450131,0.13024503
450132,0.13768896
450133,0.3162521
450134,0.05674244
450135,0.80172324
450136,0.7001526
450137,0.027702773
450138,0.80640894
450139,0.18622823
450140,0.21058331
450141,0.5891093
450142,0.87492245
450143,0.11295201
450144,0.76013464
450145,0.040495053
450146,0.57429785
450147,0.045693766
450148,0.15683798
450149,0.049689125
450150,0.19741416
450151,0.058142807
450152,0.030118741
450153,0.3707975
450154,0.6213285
450155,0.030591277
450156,0.868055
450157,0.93337107
450158,0.21364321
450159,0.030063726
450160,0.20659108
450161,0.08100138
450162,0.26771775
450163,0.8753861
450164,0.10729926
450165,0.10254211
450166,0.023761747
450167,0.7464744
450168,0.6327431
450169,0.80657065
450170,0.8559552
450171,0.05335975
450172,0.06961218
450173,0.09743603
450174,0.74949044
450175,0.14472319
450176,0.039166693
450177,0.9202597
450178,0.094973885
450179,0.08913487
450180,0.026385536
450181,0.06278111
450182,0.4621903
450183,0.81745356
450184,0.16488732
450185,0.042969745
450186,0.023664158
450187,0.03247235
450188,0.0945749
450189,0.06277435
450190,0.13060237
450191,0.03996594
450192,0.8059776
450193,0.15063836
450194,0.9175894
450195,0.63725305
450196,0.7515102
450197,0.03466232
450198,0.032165803
450199,0.72378045
450200,0.53224766
450201,0.670578
450202,0.88230884
450203,0.16123301
450204,0.5134175
450205,0.29873616
450206,0.799359
450207,0.3782561
450208,0.3153485
450209,0.03411561
450210,0.029772524
450211,0.50539434
450212,0.07056824
450213,0.69589007
450214,0.1381324
450215,0.10891346
450216,0.84168285
450217,0.6746971
450218,0.61758596
450219,0.12045113
450220,0.3978454
450221,0.70956933
450222,0.78876305
450223,0.07219062
450224,0.51978683
450225,0.7155724
450226,0.9184324
450227,0.8391407
450228,0.14275917
450229,0.12761809
450230,0.034464616
450231,0.2785225
450232,0.08185212
450233,0.751902
450234,0.23559391
450235,0.020432213
450236,0.40746737
450237,0.86737984
450238,0.5116801
450239,0.16587453
450240,0.69263947
450241,0.2822467
450242,0.95224756
450243,0.39315575
450244,0.07855907
450245,0.031174844
450246,0.035947215
450247,0.057880282
450248,0.88506114
450249,0.6602739
450250,0.2901125
450251,0.7081671
450252,0.5397787
450253,0.7174544
450254,0.04062031
450255,0.92877966
450256,0.11811464
450257,0.45069206
450258,0.84636885
450259,0.80660915
450260,0.02334729
450261,0.8926826
450262,0.36628065
450263,0.8665474
450264,0.062876575
450265,0.14773244
450266,0.67888737
450267,0.079118535
450268,0.08719399
450269,0.25838667
450270,0.025268208
450271,0.07621602
450272,0.44558254
450273,0.036632773
450274,0.023751857
450275,0.07024567
450276,0.018216379
450277,0.015699677
450278,0.32828236
450279,0.8933357
450280,0.056768294
450281,0.2777138
450282,0.027793495
450283,0.03192806
450284,0.80272216
450285,0.79616433
450286,0.085109696
450287,0.73522764
450288,0.74809086
450289,0.027955651
450290,0.3690653
450291,0.09402959
450292,0.8708718
450293,0.03744735
450294,0.7747574
450295,0.122283116
450296,0.3681809
450297,0.3737341
450298,0.03380568
450299,0.41786778
450300,0.42426884
450301,0.040244803
450302,0.034366388
450303,0.7170778
450304,0.025123524
450305,0.24967712
450306,0.8299
450307,0.71216875
450308,0.035786584
450309,0.062112454
450310,0.1359246
450311,0.044654757
450312,0.7246694
450313,0.22349949
450314,0.01552243
450315,0.15392457
450316,0.060167853
450317,0.850655
450318,0.05723092
450319,0.016364917
450320,0.7572391
450321,0.47682056
450322,0.03862552
450323,0.16085967
450324,0.6308125
450325,0.9261391
450326,0.4642274
450327,0.047355168
450328,0.04424488
450329,0.031392753
450330,0.67513674
450331,0.1918028
450332,0.081090234
450333,0.017300224
450334,0.019946057
450335,0.85600007
450336,0.20836811
450337,0.117485166
450338,0.5164684
450339,0.53892255
450340,0.8379699
450341,0.33238846
450342,0.04566658
450343,0.8476017
450344,0.05259016
450345,0.083384864
450346,0.47450012
450347,0.47823128
450348,0.7032487
450349,0.093814224
450350,0.25260565
450351,0.878814
450352,0.21971247
450353,0.009459879
450354,0.42234546
450355,0.09046954
450356,0.032240912
450357,0.048300758
450358,0.033474803
450359,0.82219476
450360,0.020198116
450361,0.8433116
450362,0.6322217
450363,0.7167682
450364,0.8995664
450365,0.10171282
450366,0.21368428
450367,0.8529896
450368,0.20827197
450369,0.2869739
450370,0.30741042
450371,0.021607166
450372,0.7094985
450373,0.026896887
450374,0.83977634
450375,0.28899646
450376,0.04052138
450377,0.31337956
450378,0.116671994
450379,0.07819471
450380,0.09740956
450381,0.018819148
450382,0.026508078
450383,0.27949148
450384,0.04721756
450385,0.16388819
450386,0.036668655
450387,0.6572909
450388,0.65599775
450389,0.80522543
450390,0.25786328
450391,0.01847419
450392,0.45038235
450393,0.22858481
450394,0.7032907
450395,0.6972274
450396,0.6443241
450397,0.3107359
450398,0.05880224
450399,0.093487106
450400,0.9695981
450401,0.03478948
450402,0.06481749
450403,0.319716
450404,0.029846018
450405,0.8638
450406,0.88568485
450407,0.82226914
450408,0.09923974
450409,0.14220518
450410,0.04375018
450411,0.04167174
450412,0.019484228
450413,0.90415794
450414,0.30006889
450415,0.28236973
450416,0.87359077
450417,0.023132637
450418,0.6301866
450419,0.03085425
450420,0.01674175
450421,0.04739205
450422,0.027931895
450423,0.13705966
450424,0.075299576
450425,0.09620281
450426,0.9031289
450427,0.16601259
450428,0.016328285
450429,0.42476064
450430,0.26076052
450431,0.043003988
450432,0.031319346
450433,0.79040235
450434,0.38718495
450435,0.421227
450436,0.05251483
450437,0.7429518
450438,0.4236212
450439,0.51932037
450440,0.7863124
450441,0.69006497
450442,0.21482712
450443,0.76011837
450444,0.8607704
450445,0.06808428
450446,0.5293226
450447,0.29358816
450448,0.016456224
450449,0.2592351
450450,0.21210392
450451,0.41822323
450452,0.7340582
450453,0.885769
450454,0.393848
450455,0.32894266
450456,0.15497735
450457,0.63930774
450458,0.8134582
450459,0.050370753
450460,0.060808785
450461,0.079988085
450462,0.09029265
450463,0.40229276
450464,0.31326723
450465,0.5542413
450466,0.5765325
450467,0.29912296
450468,0.24664353
450469,0.4569099
450470,0.27326044
450471,0.79132944
450472,0.5559147
450473,0.076896586
450474,0.5209133
450475,0.9128804
450476,0.31175312
450477,0.1133481
450478,0.11697732
450479,0.54745877
450480,0.22676204
450481,0.43199146
450482,0.40273422
450483,0.046755373
450484,0.021859504
450485,0.16499606
450486,0.15471996
450487,0.747894
450488,0.1592863
450489,0.120441616
450490,0.023890221
450491,0.052818637
450492,0.10233758
450493,0.37833825
450494,0.10027778
450495,0.48073855
450496,0.2876027
450497,0.16192648
450498,0.533743
450499,0.47536638
450500,0.01986446
450501,0.124311194
450502,0.47872183
450503,0.020599943
450504,0.17660652
450505,0.039001103
450506,0.1468577
450507,0.35810062
450508,0.019413065
450509,0.08005118
450510,0.7260401
450511,0.3801417
450512,0.59282863
450513,0.496025
450514,0.17293501
450515,0.8005116
450516,0.8915481
450517,0.10489504
450518,0.86197466
450519,0.2793399
450520,0.24754158
450521,0.04324912
450522,0.08525385
450523,0.26393127
450524,0.41472673
450525,0.026821477
450526,0.09629786
450527,0.020094892
450528,0.8961654
450529,0.56940097
450530,0.034822207
450531,0.6447356
450532,0.7321162
450533,0.3506041
450534,0.015642334
450535,0.2275845
450536,0.79247564
450537,0.8913392
450538,0.032993942
450539,0.7661827
450540,0.07196454
450541,0.13360599
450542,0.06174711
450543,0.15432025
450544,0.11174718
450545,0.8117298
450546,0.72878546
450547,0.027130421
450548,0.6260621
450549,0.05245161
450550,0.85507524
450551,0.066704795
450552,0.23935744
450553,0.10348854
450554,0.5805165
450555,0.23642951
450556,0.06849679
450557,0.025944242
450558,0.30089968
450559,0.032858223
450560,0.03380144
450561,0.15244378
450562,0.04651352
450563,0.01729212
450564,0.73226476
450565,0.8915424
450566,0.038655855
450567,0.5810854
450568,0.20094675
450569,0.37736472
450570,0.8220223
450571,0.45602897
450572,0.7828078
450573,0.8807069
450574,0.7740342
450575,0.6912544
450576,0.69125324
450577,0.056166124
450578,0.7816758
450579,0.84290177
450580,0.35757768
450581,0.027051883
450582,0.019562291
450583,0.50482243
450584,0.24872229
450585,0.38611877
450586,0.30442852
450587,0.7482406
450588,0.0337897
450589,0.44612262
450590,0.043121196
450591,0.8208998
450592,0.6934914
450593,0.100895904
450594,0.06935498
450595,0.05860089
450596,0.31324837
450597,0.023662295
450598,0.017264178
450599,0.90252143
450600,0.6312649
450601,0.048065614
450602,0.20853879
450603,0.34118223
450604,0.021397091
450605,0.92627555
450606,0.37701595
450607,0.025323996
450608,0.8250472
450609,0.107561566
450610,0.39702028
450611,0.26295373
450612,0.110109635
450613,0.10486226
450614,0.011490631
450615,0.044550788
450616,0.7173206
450617,0.5857693
450618,0.2116429
450619,0.19496481
450620,0.3634478
450621,0.017755225
450622,0.942045
450623,0.1698283
450624,0.5714094
450625,0.6334913
450626,0.7637878
450627,0.68179995
450628,0.8114532
450629,0.12765267
450630,0.80296135
450631,0.124959454
450632,0.834035
450633,0.070818126
450634,0.720659
450635,0.03425221
450636,0.035977997
450637,0.07827381
450638,0.10551835
450639,0.026636807
450640,0.305838
450641,0.1258527
450642,0.074668884
450643,0.4747373
450644,0.06676084
450645,0.18891953
450646,0.03482747
450647,0.71277004
450648,0.36657232
450649,0.66947067
450650,0.5428058
450651,0.54445875
450652,0.8404031
450653,0.083444335
450654,0.8675059
450655,0.44957942
450656,0.6099441
450657,0.47500688
450658,0.17529576
450659,0.7493415
450660,0.6890396
450661,0.12491896
450662,0.32931527
450663,0.8662228
450664,0.9056054
450665,0.85521615
450666,0.9479707
450667,0.06775077
450668,0.010721129
450669,0.020579208
450670,0.9294353
450671,0.012325218
450672,0.03312315
450673,0.24024393
450674,0.8575883
450675,0.040517494
450676,0.849502
450677,0.03257602
450678,0.4255219
450679,0.9213014
450680,0.036943957
450681,0.3267624
450682,0.07853273
450683,0.5970091
450684,0.68367934
450685,0.52099
450686,0.61941934
450687,0.47419864
450688,0.8025013
450689,0.7970588
450690,0.046962444
450691,0.87245476
450692,0.47003725
450693,0.24778703
450694,0.5756118
450695,0.16827415
450696,0.05538093
450697,0.15993673
450698,0.5858738
450699,0.2301177
450700,0.07844629
450701,0.02041397
450702,0.06572314
450703,0.028516326
450704,0.08762114
450705,0.21098329
450706,0.57431805
450707,0.23405981
450708,0.6520869
450709,0.052379355
450710,0.25634775
450711,0.020850264
450712,0.5741803
450713,0.15257469
450714,0.18760827
450715,0.5037482
450716,0.02213998
450717,0.55496186
450718,0.024580032
450719,0.29321793
450720,0.04600657
450721,0.8646341
450722,0.041815247
450723,0.41577557
450724,0.042283706
450725,0.035057258
450726,0.031920377
450727,0.875294
450728,0.82265645
450729,0.23081838
450730,0.83168995
450731,0.38724154
450732,0.18020424
450733,0.27574098
450734,0.028071476
450735,0.6864822
450736,0.0329792
450737,0.5602118
450738,0.1279263
450739,0.78995264
450740,0.7613397
450741,0.030955212
450742,0.012928107
450743,0.03605703
450744,0.519391
450745,0.031140052
450746,0.59174854
450747,0.908029
450748,0.01836084
450749,0.89988625
450750,0.09678757
450751,0.035536535
450752,0.7280244
450753,0.14149846
450754,0.040483773
450755,0.16798832
450756,0.041564643
450757,0.4200804
450758,0.5865143
450759,0.6564232
450760,0.5578504
450761,0.058554135
