id,PitNextLap
499884,0.11576065
499885,0.5368896
499886,0.077937685
499887,0.4618662
499888,0.370567
499889,0.78464925
499890,0.070176296
499891,0.1908748
499892,0.09551806
499893,0.14487323
499894,0.24580847
499895,0.18184364
499896,0.17455094
499897,0.10266401
499898,0.31048527
499899,0.5686554
499900,0.27894375
499901,0.7776378
499902,0.27338037
499903,0.5502751
499904,0.02931223
499905,0.1112412
499906,0.85752964
499907,0.2024432
499908,0.42590368
499909,0.8568123
499910,0.30084828
499911,0.43800378
499912,0.5840932
499913,0.27884555
499914,0.47253135
499915,0.26020142
499916,0.8614217
499917,0.18624301
499918,0.07409726
499919,0.014728614
499920,0.8318272
499921,0.03534408
499922,0.7692537
499923,0.084191084
499924,0.03882902
499925,0.08359067
499926,0.8264319
499927,0.5075678
499928,0.60434055
499929,0.66508436
499930,0.6984323
499931,0.7843191
499932,0.43086562
499933,0.012383785
499934,0.49369082
499935,0.40486032
499936,0.82615143
499937,0.32477054
499938,0.34820172
499939,0.12294379
499940,0.029256709
499941,0.37570643
499942,0.47711253
499943,0.82204634
499944,0.48563015
499945,0.5558873
499946,0.79310596
499947,0.23810701
499948,0.021246698
499949,0.17953056
499950,0.24762337
499951,0.10576342
499952,0.5245621
499953,0.42584395
499954,0.9430336
499955,0.1504028
499956,0.5699125
499957,0.61022115
499958,0.2630311
499959,0.5038528
499960,0.6092336
499961,0.21700548
499962,0.08225395
499963,0.02942358
499964,0.4549867
499965,0.636805
499966,0.2005577
499967,0.04813677
499968,0.79036856
499969,0.027532939
499970,0.6725468
499971,0.014899643
499972,0.23510839
499973,0.55664057
499974,0.6274948
499975,0.21469143
499976,0.6680145
499977,0.31447142
499978,0.59331477
499979,0.13466208
499980,0.08314291
499981,0.20165598
499982,0.04216654
499983,0.055412795
499984,0.3333947
499985,0.77864933
499986,0.4181622
499987,0.70801073
499988,0.0973904
499989,0.10837755
499990,0.25739157
499991,0.8431217
499992,0.66268736
499993,0.084341794
499994,0.26151946
499995,0.05470151
499996,0.024376597
499997,0.27299255
499998,0.7692537
499999,0.32530618
500000,0.37353298
500001,0.17455094
500002,0.012821214
500003,0.03567855
500004,0.032713126
500005,0.17441027
500006,0.4174496
500007,0.66290563
500008,0.63849723
500009,0.023375316
500010,0.23440666
500011,0.74539834
500012,0.8873999
500013,0.30860683
500014,0.19117662
500015,0.28120816
500016,0.015365342
500017,0.035611413
500018,0.05033063
500019,0.2712517
500020,0.7051763
500021,0.13546064
500022,0.69987017
500023,0.25238404
500024,0.67928505
500025,0.76681787
500026,0.021491764
500027,0.4607438
500028,0.016721142
500029,0.11143445
500030,0.4412516
500031,0.029535338
500032,0.5152769
500033,0.5165497
500034,0.87525487
500035,0.2641685
500036,0.023734687
500037,0.24364243
500038,0.02920129
500039,0.13500382
500040,0.73829186
500041,0.91321325
500042,0.018475592
500043,0.5774954
500044,0.6419837
500045,0.020804489
500046,0.82375413
500047,0.26961395
500048,0.7629543
500049,0.8844391
500050,0.7041601
500051,0.8098782
500052,0.41199777
500053,0.041230027
500054,0.9436599
500055,0.17610413
500056,0.8356178
500057,0.11143445
500058,0.57540905
500059,0.039416388
500060,0.548341
500061,0.8098782
500062,0.8017807
500063,0.90087914
500064,0.37765545
500065,0.77848095
500066,0.6949241
500067,0.029591374
500068,0.94068086
500069,0.021125192
500070,0.0669342
500071,0.45253593
500072,0.09501305
500073,0.032528225
500074,0.041230027
500075,0.07682221
500076,0.20513691
500077,0.9084556
500078,0.70028025
500079,0.18300885
500080,0.025711587
500081,0.7947038
500082,0.7923036
500083,0.20561504
500084,0.10502681
500085,0.16762704
500086,0.80131465
500087,0.06418265
500088,0.1470645
500089,0.81390494
500090,0.20817892
500091,0.8655654
500092,0.11397347
500093,0.9038049
500094,0.030967517
500095,0.58959824
500096,0.09636511
500097,0.079782
500098,0.7728737
500099,0.63770795
500100,0.7767923
500101,0.113776386
500102,0.49826908
500103,0.0996453
500104,0.73411953
500105,0.6727618
500106,0.02732453
500107,0.037608635
500108,0.58575296
500109,0.025130946
500110,0.02132808
500111,0.30331892
500112,0.022032265
500113,0.16411418
500114,0.057705317
500115,0.7525585
500116,0.5941392
500117,0.08314291
500118,0.15278916
500119,0.03179867
500120,0.3528705
500121,0.25367606
500122,0.6885731
500123,0.33252713
500124,0.075995214
500125,0.20291664
500126,0.53130054
500127,0.5088949
500128,0.012771867
500129,0.86815757
500130,0.009898065
500131,0.30871102
500132,0.19513355
500133,0.16572808
500134,0.017644465
500135,0.7884203
500136,0.16817278
500137,0.022457052
500138,0.14033625
500139,0.037186775
500140,0.12700155
500141,0.9293122
500142,0.26779094
500143,0.4595309
500144,0.21667379
500145,0.83748704
500146,0.79117644
500147,0.19775414
500148,0.23616375
500149,0.033652965
500150,0.14694205
500151,0.6364661
500152,0.36161548
500153,0.02237146
500154,0.11736965
500155,0.50367725
500156,0.032466814
500157,0.07765744
500158,0.18491465
500159,0.026056303
500160,0.7696001
500161,0.16026603
500162,0.4251278
500163,0.73829186
500164,0.43194354
500165,0.54256034
500166,0.031143833
500167,0.75617754
500168,0.19946389
500169,0.10613343
500170,0.05834584
500171,0.76611876
500172,0.11066323
500173,0.038466193
500174,0.7394224
500175,0.8595459
500176,0.062103126
500177,0.51158696
500178,0.019681409
500179,0.0462919
500180,0.5934915
500181,0.87310666
500182,0.8680457
500183,0.2507293
500184,0.7252596
500185,0.48678136
500186,0.2649285
500187,0.25645936
500188,0.59549254
500189,0.48901543
500190,0.4561675
500191,0.015906392
500192,0.8290772
500193,0.8079157
500194,0.84859616
500195,0.033844035
500196,0.59995395
500197,0.6054492
500198,0.56022257
500199,0.042962473
500200,0.25664565
500201,0.7358315
500202,0.53758764
500203,0.18952109
500204,0.4543511
500205,0.5223392
500206,0.022414215
500207,0.42769548
500208,0.5382248
500209,0.24707796
500210,0.1284158
500211,0.22270013
500212,0.5986642
500213,0.86177105
500214,0.6084777
500215,0.81946033
500216,0.69657785
500217,0.23161423
500218,0.45301983
500219,0.50977963
500220,0.9662198
500221,0.23161423
500222,0.60539085
500223,0.17981844
500224,0.91321325
500225,0.45005724
500226,0.5333063
500227,0.023599293
500228,0.8080672
500229,0.04001227
500230,0.79310596
500231,0.015906392
500232,0.14390807
500233,0.9223426
500234,0.034749627
500235,0.21833587
500236,0.15090263
500237,0.09518112
500238,0.02442309
500239,0.13061774
500240,0.77390057
500241,0.7910151
500242,0.416144
500243,0.18039528
500244,0.76524264
500245,0.014899643
500246,0.045522004
500247,0.057176597
500248,0.22202466
500249,0.73354733
500250,0.68563384
500251,0.067546695
500252,0.86025184
500253,0.0153063545
500254,0.8625833
500255,0.040845715
500256,0.046119746
500257,0.6374823
500258,0.23757592
500259,0.25423113
500260,0.049405243
500261,0.5398931
500262,0.02727267
500263,0.25441632
500264,0.6781138
500265,0.028490042
500266,0.3310116
500267,0.68637
500268,0.06572466
500269,0.038106617
500270,0.04903963
500271,0.09285216
500272,0.03527755
500273,0.036700353
500274,0.124319285
500275,0.8370879
500276,0.03527755
500277,0.0248928
500278,0.7783125
500279,0.26189685
500280,0.8198933
500281,0.79881525
500282,0.41649994
500283,0.6268097
500284,0.032405514
500285,0.073164724
500286,0.80685264
500287,0.032100707
500288,0.19238758
500289,0.7816642
500290,0.087096825
500291,0.7545535
500292,0.3501991
500293,0.78695047
500294,0.062331032
500295,0.1501534
500296,0.038610928
500297,0.020293485
500298,0.12294379
500299,0.20307463
500300,0.7426084
500301,0.019345103
500302,0.08555634
500303,0.0349467
500304,0.73866904
500305,0.71452844
500306,0.043528143
500307,0.27250826
500308,0.06500873
500309,0.73885757
500310,0.8769509
500311,0.20817892
500312,0.11008787
500313,0.5480386
500314,0.22712629
500315,0.9105454
500316,0.45798504
500317,0.19193278
500318,0.3937929
500319,0.13811268
500320,0.84972197
500321,0.042962473
500322,0.8996516
500323,0.017242778
500324,0.91398406
500325,0.50098705
500326,0.4147803
500327,0.47228792
500328,0.08509904
500329,0.9107044
500330,0.026506126
500331,0.9280184
500332,0.98155975
500333,0.029035643
500334,0.22034244
500335,0.2641685
500336,0.48707104
500337,0.034618836
500338,0.08108212
500339,0.02942358
500340,0.33415475
500341,0.045183755
500342,0.63011605
500343,0.3685193
500344,0.03085051
500345,0.9213576
500346,0.12189464
500347,0.6820445
500348,0.58498263
500349,0.12592275
500350,0.65035623
500351,0.83815056
500352,0.18053968
500353,0.051177494
500354,0.43074587
500355,0.2672169
500356,0.72233117
500357,0.063714996
500358,0.027742893
500359,0.8828326
500360,0.15027806
500361,0.3176379
500362,0.17356819
500363,0.09170696
500364,0.07043162
500365,0.06656919
500366,0.18025091
500367,0.7188905
500368,0.039342504
500369,0.72710437
500370,0.8964329
500371,0.46581268
500372,0.02064593
500373,0.7898827
500374,0.047425874
500375,0.3762793
500376,0.73848045
500377,0.12732674
500378,0.16238002
500379,0.1284158
500380,0.1422319
500381,0.018264279
500382,0.62245935
500383,0.388502
500384,0.04443143
500385,0.08122776
500386,0.07423137
500387,0.6461254
500388,0.013325147
500389,0.2384615
500390,0.4151952
500391,0.047161866
500392,0.78249633
500393,0.13869494
500394,0.78199726
500395,0.8272706
500396,0.023419945
500397,0.04216654
500398,0.6645403
500399,0.24077459
500400,0.028598359
500401,0.66530186
500402,0.29849136
500403,0.029986508
500404,0.01822929
500405,0.097734325
500406,0.070816204
500407,0.054600604
500408,0.05042407
500409,0.050611433
500410,0.14596547
500411,0.78116375
500412,0.787768
500413,0.021948254
500414,0.42137328
500415,0.048676573
500416,0.6099308
500417,0.55256987
500418,0.66006285
500419,0.23405631
500420,0.20561504
500421,0.7874412
500422,0.7371582
500423,0.02249997
500424,0.21076629
500425,0.26020142
500426,0.70069003
500427,0.034036152
500428,0.23022674
500429,0.055412795
500430,0.26798248
500431,0.83575183
500432,0.50266457
500433,0.033844035
500434,0.04831607
500435,0.15316878
500436,0.15947904
500437,0.5784482
500438,0.83196384
500439,0.2562732
500440,0.0921962
500441,0.2592626
500442,0.5145604
500443,0.5066105
500444,0.15241033
500445,0.78249633
500446,0.46910983
500447,0.019832712
500448,0.51879
500449,0.023644341
500450,0.054298937
500451,0.12918286
500452,0.48527953
500453,0.23757592
500454,0.6959583
500455,0.8110782
500456,0.24346252
500457,0.023021258
500458,0.18862271
500459,0.19590157
500460,0.3555511
500461,0.7182981
500462,0.02942358
500463,0.46511415
500464,0.21109138
500465,0.5821941
500466,0.6590761
500467,0.53831583
500468,0.04426588
500469,0.03567855
500470,0.13398075
500471,0.16721867
500472,0.2952299
500473,0.36217928
500474,0.83788544
500475,0.24835184
500476,0.02838212
500477,0.20673385
500478,0.8045595
500479,0.025760558
500480,0.57343954
500481,0.5966682
500482,0.15687834
500483,0.8418256
500484,0.055310655
500485,0.026455775
500486,0.7545535
500487,0.67265433
500488,0.45265692
500489,0.019160708
500490,0.5539276
500491,0.36330795
500492,0.7516481
500493,0.07850098
500494,0.036083944
500495,0.7518304
500496,0.2641685
500497,0.024656856
500498,0.4446853
500499,0.65742844
500500,0.049865905
500501,0.07369627
500502,0.59496313
500503,0.80942667
500504,0.12220858
500505,0.51077867
500506,0.06524657
500507,0.031858854
500508,0.061875988
500509,0.23757592
500510,0.04681203
500511,0.90295243
500512,0.9274948
500513,0.61508787
500514,0.45429057
500515,0.4225642
500516,0.0269635
500517,0.45305008
500518,0.17909943
500519,0.03044435
500520,0.21174264
500521,0.112405084
500522,0.7169128
500523,0.05623635
500524,0.025662705
500525,0.03044435
500526,0.5396201
500527,0.02297737
500528,0.43212333
500529,0.76383626
500530,0.83815056
500531,0.85342485
500532,0.08021325
500533,0.75110084
500534,0.8976953
500535,0.031321116
500536,0.023916386
500537,0.7479843
500538,0.7152251
500539,0.3697701
500540,0.5687751
500541,0.2468963
500542,0.84479356
500543,0.2562732
500544,0.51770806
500545,0.42739674
500546,0.023065226
500547,0.047602657
500548,0.10017222
500549,0.09636511
500550,0.10650459
500551,0.028925717
500552,0.12656909
500553,0.84972197
500554,0.3348069
500555,0.65113306
500556,0.5897754
500557,0.2630311
500558,0.81757444
500559,0.5081856
500560,0.46432465
500561,0.87536144
500562,0.7031419
500563,0.42554557
500564,0.2947222
500565,0.10932483
500566,0.06500873
500567,0.029367855
500568,0.21419789
500569,0.028328313
500570,0.521791
500571,0.36534345
500572,0.320077
500573,0.88018054
500574,0.05399884
500575,0.3134198
500576,0.38150755
500577,0.6052159
500578,0.31017178
500579,0.021368887
500580,0.7914989
500581,0.041930523
500582,0.0349467
500583,0.15052763
500584,0.7426084
500585,0.28091216
500586,0.82866174
500587,0.24166831
500588,0.037326887
500589,0.18476751
500590,0.10743748
500591,0.4112882
500592,0.2813069
500593,0.02732453
500594,0.07878402
500595,0.15843461
500596,0.7514658
500597,0.058560826
500598,0.3165805
500599,0.02769026
500600,0.059319146
500601,0.7880943
500602,0.772359
500603,0.097562216
500604,0.022032265
500605,0.5743351
500606,0.031026183
500607,0.70932126
500608,0.025662705
500609,0.2973679
500610,0.027066175
500611,0.17795368
500612,0.024845436
500613,0.12220858
500614,0.17023194
500615,0.51539886
500616,0.043204036
500617,0.7255514
500618,0.8198933
500619,0.73829186
500620,0.063831605
500621,0.43974733
500622,0.04813677
500623,0.27973008
500624,0.79182106
500625,0.23005375
500626,0.51007706
500627,0.09518112
500628,0.03971326
500629,0.031261913
500630,0.057599206
500631,0.2104416
500632,0.14940722
500633,0.7972413
500634,0.030967517
500635,0.94600123
500636,0.22592856
500637,0.28279
500638,0.4440524
500639,0.18565173
500640,0.40480152
500641,0.59608054
500642,0.012288597
500643,0.12929276
500644,0.8092759
500645,0.069921836
500646,0.13251455
500647,0.61242557
500648,0.031738594
500649,0.046638038
500650,0.057705317
500651,0.6599533
500652,0.6888872
500653,0.6608293
500654,0.046464667
500655,0.2562732
500656,0.4896331
500657,0.86737317
500658,0.030043367
500659,0.13432105
500660,0.5654188
500661,0.8891444
500662,0.037892427
500663,0.8746137
500664,0.7435406
500665,0.0433658
500666,0.45986435
500667,0.66671383
500668,0.7595823
500669,0.8477158
500670,0.27144477
500671,0.01374232
500672,0.05300978
500673,0.8711464
500674,0.021368887
500675,0.42626184
500676,0.5461633
500677,0.14535782
500678,0.9158089
500679,0.0394904
500680,0.042642392
500681,0.04304285
500682,0.36500388
500683,0.79881525
500684,0.015906392
500685,0.100878626
500686,0.07250525
500687,0.030733928
500688,0.051462766
500689,0.1526628
500690,0.649912
500691,0.8392076
500692,0.27678826
500693,0.09401018
500694,0.34202188
500695,0.20882359
500696,0.0394904
500697,0.014227047
500698,0.83775276
500699,0.57140785
500700,0.8101787
500701,0.6744794
500702,0.9333094
500703,0.8269914
500704,0.04146227
500705,0.31753206
500706,0.116764
500707,0.021491764
500708,0.7801604
500709,0.023286305
500710,0.9230392
500711,0.7594039
500712,0.035477504
500713,0.011642225
500714,0.023153411
500715,0.34609914
500716,0.4250085
500717,0.69440633
500718,0.5981361
500719,0.7728737
500720,0.42196864
500721,0.5953161
500722,0.5222174
500723,0.22101425
500724,0.040162582
500725,0.043936532
500726,0.042802148
500727,0.2724115
500728,0.22236224
500729,0.07654563
500730,0.53212124
500731,0.227641
500732,0.7771307
500733,0.0500513
500734,0.046638038
500735,0.8329173
500736,0.33993718
500737,0.023419945
500738,0.6693127
500739,0.95540243
500740,0.75219464
500741,0.24328269
500742,0.12918286
500743,0.12830654
500744,0.8662457
500745,0.68909645
500746,0.037186775
500747,0.36308208
500748,0.03015741
500749,0.5031356
500750,0.018264279
500751,0.02870708
500752,0.22371607
500753,0.046205744
500754,0.50559974
500755,0.47683853
500756,0.064065434
500757,0.65168744
500758,0.70212173
500759,0.19421494
500760,0.44323888
500761,0.028925717
500762,0.1742697
500763,0.3404852
500764,0.7064943
500765,0.25534365
500766,0.24908175
500767,0.27067295
500768,0.34665188
500769,0.020884216
500770,0.534734
500771,0.46095613
500772,0.88059187
500773,0.4851271
500774,0.10302442
500775,0.631026
500776,0.8372211
500777,0.28110948
500778,0.017309096
500779,0.26798248
500780,0.490167
500781,0.09602549
500782,0.6354487
500783,0.045268092
500784,0.09041373
500785,0.025226826
500786,0.20866229
500787,0.87663436
500788,0.02784845
500789,0.9427181
500790,0.021990221
500791,0.608594
500792,0.5943158
500793,0.8231863
500794,0.0107351625
500795,0.019419348
500796,0.71651626
500797,0.8356178
500798,0.042802148
500799,0.7329743
500800,0.11143445
500801,0.06941547
500802,0.7352616
500803,0.5198565
500804,0.9124362
500805,0.29158565
500806,0.50363916
500807,0.10687688
500808,0.09842541
500809,0.8530579
500810,0.10141132
500811,0.427337
500812,0.87800074
500813,0.074500255
500814,0.38763237
500815,0.23881637
500816,0.6917057
500817,0.043609526
500818,0.042483207
500819,0.45002702
500820,0.49082285
500821,0.49448034
500822,0.75201255
500823,0.061311536
500824,0.25720498
500825,0.8518296
500826,0.023419945
500827,0.03358951
500828,0.5931969
500829,0.032405514
500830,0.04216654
500831,0.028816197
500832,0.1659983
500833,0.47944272
500834,0.036631364
500835,0.0753123
500836,0.27038386
500837,0.21469143
500838,0.9403531
500839,0.74372685
500840,0.020023441
500841,0.030043367
500842,0.28616926
500843,0.115960725
